Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Airbag Deployment,Any Airbag Deployment,Maricopa,All Crashes,All Crashes,19,0,0.27691427094736176,0.16672048038025467,0.43243593606076963,1.3517470789523334,1.3373339918977019,1.366276783145823,92.74781834908183,73.74781834908183,-0.7951434293743892,-0.8858090891867813,-0.6621144948363639,0.2048565706256108,0.11419091081321875,0.33788550516363614
Any Airbag Deployment,Any Airbag Deployment,San Francisco,All Crashes,All Crashes,13,0.07692307692307693,0.2713674192707973,0.14449172183071796,0.46404655151362667,2.2124237899580144,2.11420891027783,2.314023884048927,105.98733387648537,92.98733387648537,-0.8773438341684315,-0.9408358195541826,-0.77587842553211,0.12265616583156842,0.059164180445817366,0.22412157446789002
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,All Crashes,All Crashes,17,0.058823529411764705,0.3176396224117665,0.18503678544143373,0.5085718057151926,2.1127116873543663,2.025334090078647,2.2028892571889256,113.07184668059146,96.07184668059146,-0.8496531143776038,-0.9194908410707153,-0.7444690182271001,0.15034688562239618,0.08050915892928469,0.25553098177289985
Any Airbag Deployment,Any Airbag Deployment,San Mateo,All Crashes,All Crashes,4,0,1.306948096023088,0.3560993687456041,3.34630620489262,1.568824065955349,1.4946220332739921,1.645756502311701,4.801488508163786,0.8014885081637857,-0.16692500810968203,-0.8169205031004609,1.3541926862936675,0.833074991890318,0.1830794968995391,2.3541926862936675
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,All Crashes,All Crashes,0,,0,0,1.1731057081471454,0.8940147479304692,0.870635020677891,0.9178858245201202,2.283024295942309,2.283024295942309,-1,-1,0.6165483404406753,0,0,1.6165483404406753
Any Airbag Deployment,Any Airbag Deployment,Travis,All Crashes,All Crashes,4,0,0.37306923996714025,0.10164881165131909,0.955205425797232,2.3708228295225804,2.340804082645209,2.4011303868717437,25.41965485797115,21.41965485797115,-0.8426414511782534,-0.9653788481563493,-0.5562155383268733,0.15735854882174655,0.03462115184365067,0.4437844616731267
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,122,0.12295081967213115,0.7146524753970647,0.5934756874675029,0.8532960505787885,3.096748803010608,3.07079924947385,3.122863109335569,528.6532503191634,406.65325031916336,-0.7692249126883358,-0.8135408140183231,-0.7177263899248344,0.23077508731166418,0.1864591859816769,0.2822736100751656
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,All Crashes,All Crashes,34,0.17647058823529413,0.8981068612912856,0.6219651095331605,1.2550143191611025,2.25718212033261,2.2401992230799483,2.274261775618939,85.45106979916288,51.45106979916288,-0.602111476428431,-0.7391841394926313,-0.4197445063146199,0.39788852357156895,0.26081586050736866,0.5802554936853801
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,All Crashes,All Crashes,40,0.075,0.5829774125207615,0.416487610564104,0.7938497717621059,1.81154629715927,1.7948549813032375,1.8283542009198477,124.2961568151497,84.2961568151497,-0.6781879583011803,-0.7813487901474195,-0.5439770002910884,0.3218120416988198,0.21865120985258044,0.45602299970891164
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,All Crashes,All Crashes,38,0.10526315789473684,0.7932278409454075,0.561335230779338,1.088767186153038,5.82379442806917,5.663757801790258,5.987206327408843,278.9919577241103,240.9919577241103,-0.8637953570060344,-0.9085752130847571,-0.8049957217982162,0.13620464299396565,0.09142478691524294,0.19500427820178381
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,All Crashes,All Crashes,41,0.0975609756097561,0.7660720305224957,0.5497465154029377,1.0392632113721771,5.487307089321727,5.345928766903078,5.631477805524134,293.67942138384115,252.67942138384115,-0.8603919886289455,-0.9047560227474911,-0.8027410279644828,0.1396080113710545,0.09524397725250884,0.1972589720355172
Any Injury,Any-injury-reported (non-Dynamic),San Mateo,All Crashes,All Crashes,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,2.9920942774848,2.8892794421266634,3.097633375867692,9.157499939253727,8.157499939253727,-0.8907998900755119,-0.9986268223073878,-0.30261568140134754,0.10920010992448811,0.0013731776926122119,0.6973843185986525
Any Injury,Any-injury-reported (non-Dynamic),Santa Clara,All Crashes,All Crashes,2,0,0.7831846113240493,0.09484728983776676,2.8291321014920197,2.16549124352897,2.122108140959017,2.2095380425195343,5.529963720477087,3.5299637204770873,-0.6383339744898988,-0.9697862819313092,0.4692472759393005,0.3616660255101012,0.030213718068690724,1.4692472759393005
Any Injury,Any-injury-reported (non-Dynamic),Travis,All Crashes,All Crashes,7,0.2857142857142857,0.6528711699424954,0.2624880711555304,1.3451641338707625,2.35281733871309,2.3229131591617804,2.383010331146522,25.226602321009633,18.226602321009633,-0.7225151484561936,-0.9034225086498973,-0.38049916012526297,0.27748485154380637,0.09657749135010275,0.619500839874737
Any Injury,Any-injury-reported,All Locations (mileage blended),All Crashes,All Crashes,122,0.12295081967213115,0.7146524753970647,0.5934756874675029,0.8532960505787885,3.9027944027346924,3.873656164485248,3.9320973677339257,666.2551848982067,544.2551848982067,-0.8168869784951247,-0.8520434628549342,-0.7760359962905683,0.1831130215048753,0.14795653714506585,0.22396400370943176
Any Injury,Any-injury-reported,Los Angeles,All Crashes,All Crashes,34,0.17647058823529413,0.8981068612912856,0.6219651095331605,1.2550143191611025,2.497028266441398,2.479164210066315,2.514989074661274,94.53102377699352,60.53102377699352,-0.640329717784409,-0.7642340619847139,-0.4754853790448592,0.359670282215591,0.23576593801528606,0.5245146209551408
Any Injury,Any-injury-reported,Maricopa,All Crashes,All Crashes,40,0.075,0.5829774125207615,0.416487610564104,0.7938497717621059,1.983881695862706,1.9664127041158617,2.001467267276537,136.12065601543725,96.12065601543725,-0.70614305594102,-0.8003398761771936,-0.5835973975790822,0.29385694405898,0.19966012382280637,0.4164026024209177
Any Injury,Any-injury-reported,San Francisco,All Crashes,All Crashes,38,0.10526315789473684,0.7932278409454075,0.561335230779338,1.088767186153038,7.972747209234015,7.785310030735716,8.163557335948289,381.938679295226,343.938679295226,-0.9005075891498613,-0.9331935415939818,-0.8576188926543247,0.09949241085013873,0.06680645840601822,0.14238110734567527
Any Injury,Any-injury-reported,San Francisco Bay Area,All Crashes,All Crashes,41,0.0975609756097561,0.7660720305224957,0.5497465154029377,1.0392632113721771,7.470195611066853,7.305086816929854,7.63809502519675,399.8031619100433,358.8031619100433,-0.8974495354060629,-0.9300149067235207,-0.8551579939241073,0.10255046459393712,0.06998509327647928,0.1448420060758927
Any Injury,Any-injury-reported,San Mateo,All Crashes,All Crashes,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,3.8699136770960947,3.752863229808059,3.9896864395970413,11.844123539019964,10.844123539019964,-0.9155699451541904,-0.9989382278271981,-0.46090751068797176,0.08443005484580961,0.0010617721728018487,0.5390924893120282
Any Injury,Any-injury-reported,Santa Clara,All Crashes,All Crashes,2,0,0.7831846113240493,0.09484728983776676,2.8291321014920197,2.3575262914047705,2.31225101582775,2.403465167990442,6.020359075797327,4.020359075797327,-0.6677939015232038,-0.9722470376513286,0.3495325180625479,0.33220609847679616,0.027752962348671455,1.349532518062548
Any Injury,Any-injury-reported,Travis,All Crashes,All Crashes,7,0.2857142857142857,0.6528711699424954,0.2624880711555304,1.3451641338707625,3.3390017066486934,3.303359347859009,3.374932776571546,35.80034319573269,28.800343195732687,-0.8044711481750716,-0.9319446004012447,-0.5634941557240385,0.19552885182492838,0.06805539959875524,0.43650584427596145
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),All Crashes,All Crashes,122,0.12295081967213115,0.7146524753970648,0.593475687467503,0.8532960505787888,2.6695318001568515,2.645442459656888,2.6937859118087486,455.72203389932247,333.72203389932247,-0.7322929528859425,-0.7837086677587463,-0.6725398320583842,0.2677070471140574,0.21629133224125377,0.32746016794161575
Any Injury,"Any-injury-reported (Observed, Dynamic)",Los Angeles,All Crashes,All Crashes,34,0.17647058823529413,0.8981068612912856,0.6219651095331605,1.2550143191611025,1.708208917264723,1.693439006491212,1.7230756048642302,64.66836597094387,30.668365970943867,-0.4742406199767514,-0.6553752229739023,-0.2332373428462744,0.5257593800232486,0.34462477702609773,0.7667626571537256
Any Injury,"Any-injury-reported (Observed, Dynamic)",Maricopa,All Crashes,All Crashes,40,0.075,0.5829774125207615,0.416487610564104,0.7938497717621059,1.359171038713111,1.344718321971207,1.3737403720071328,93.25720067514327,53.25720067514327,-0.5710786972971882,-0.7085895975514765,-0.39216065102185316,0.42892130270281187,0.29141040244852345,0.6078393489781468
Any Injury,"Any-injury-reported (Observed, Dynamic)",San Francisco,All Crashes,All Crashes,38,0.10526315789473684,0.7932278409454075,0.561335230779338,1.088767186153038,5.450709109864559,5.2959194538063405,5.608874577203068,261.11910788202954,223.11910788202954,-0.8544725420202954,-0.9023263797005436,-0.7916251271028182,0.14552745797970457,0.09767362029945638,0.20837487289718185
Any Injury,"Any-injury-reported (Observed, Dynamic)",San Francisco Bay Area,All Crashes,All Crashes,41,0.0975609756097561,0.7660720305224957,0.5497465154029377,1.0392632113721771,5.106957665152351,4.9705993535128785,5.246108824238843,273.3232071251005,232.3232071251005,-0.8499944427286256,-0.8976718625143958,-0.7880266248415861,0.15000555727137443,0.10232813748560415,0.21197337515841383
Any Injury,"Any-injury-reported (Observed, Dynamic)",San Mateo,All Crashes,All Crashes,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,2.6449990174053544,2.5483847577947567,2.7443385657605717,8.09519222822642,7.09519222822642,-0.8764698883229496,-0.9984466876531495,-0.2110129187135733,0.12353011167705039,0.0015533123468505505,0.7889870812864267
Any Injury,"Any-injury-reported (Observed, Dynamic)",Santa Clara,All Crashes,All Crashes,2,0,0.7831846113240493,0.09484728983776676,2.8291321014920197,1.6090163716938362,1.571650580011695,1.6470462269612363,4.1089070148445295,2.1089070148445295,-0.513252552862729,-0.9593390337441369,0.9776042333772514,0.4867474471372711,0.04066096625586313,1.9776042333772514
Any Injury,"Any-injury-reported (Observed, Dynamic)",Travis,All Crashes,All Crashes,7,0.2857142857142857,0.6528711699424954,0.2624880711555304,1.3451641338707625,2.2825551388803413,2.253102280135841,2.3122968201845167,24.473260128134793,17.473260128134793,-0.7139735383291781,-0.9004499961143427,-0.3614259387502752,0.28602646167082185,0.09955000388565727,0.6385740612497248
Any Injury,"Any-injury-reported (observed, non-Dynamic)",All Locations (mileage blended),All Crashes,All Crashes,122,0.12295081967213115,0.7146524753970647,0.5934756874675029,0.8532960505787885,2.117821929526586,2.096371660722746,2.1394370009832024,361.5383480742712,239.5383480742712,-0.6625530855859931,-0.7273814388530376,-0.587202706067601,0.3374469144140068,0.27261856114696237,0.4127972939323989
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Los Angeles,All Crashes,All Crashes,34,0.17647058823529413,0.8981068612912856,0.6219651095331605,1.2550143191611025,1.54461976412044,1.5305764344280957,1.558759878095981,58.475304269011644,24.475304269011644,-0.41855796348514374,-0.6188813653997559,-0.15201659935329814,0.5814420365148563,0.3811186346002441,0.8479834006467019
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,All Crashes,All Crashes,40,0.075,0.5829774125207615,0.416487610564104,0.7938497717621059,1.24140093263453,1.22759024530823,1.2553282464364646,85.1766058837019,45.176605883701896,-0.5303874862704081,-0.6809500523583438,-0.3344801507987044,0.46961251372959195,0.3190499476416562,0.6655198492012956
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,All Crashes,All Crashes,38,0.10526315789473684,0.7932278409454075,0.561335230779338,1.088767186153038,3.97859231074476,3.8465080597562857,4.114055189626285,190.5965726418647,152.5965726418647,-0.8006260056344094,-0.866256787830924,-0.7143416133187688,0.19937399436559053,0.1337432121690761,0.2856583866812313
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,All Crashes,All Crashes,41,0.0975609756097561,0.7660720305224957,0.5497465154029377,1.0392632113721771,3.7487368505750487,3.6320409240384803,3.8682277734997648,200.6315395286627,159.6315395286627,-0.7956452903849515,-0.8606630549730366,-0.7110604755148384,0.20435470961504856,0.1393369450269634,0.28893952448516164
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,All Crashes,All Crashes,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,2.04477962328697,1.9599396885735698,2.132347201547763,6.258181574338047,5.258181574338047,-0.8402091744828011,-0.997990939541558,0.020869552325038843,0.15979082551719892,0.0020090604584419667,1.0208695523250388
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,All Crashes,All Crashes,2,0,0.7831846113240493,0.09484728983776676,2.8291321014920197,1.47896006849666,1.4431451957516055,1.515439119302128,3.7767853124599453,1.7767853124599453,-0.4704491162360156,-0.9557641854553263,1.1515924003564972,0.5295508837639844,0.04423581454467378,2.1515924003564972
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,All Crashes,All Crashes,7,0.2857142857142857,0.6528711699424954,0.2624880711555304,1.3451641338707625,1.60931795728689,1.5846023405198812,1.6343225194124429,17.25489839289498,10.25489839289498,-0.5943180979331424,-0.8588117155864211,-0.09421553506558211,0.40568190206685756,0.14118828441357892,0.9057844649344179
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,8,0,0.04845603815167335,0.02091987796575064,0.09547771228071401,0.9992774238062864,0.9842791040477076,1.0144470650594675,164.97880750026246,156.97880750026246,-0.9515089233507323,-0.9816549878658132,-0.8968478801566915,0.048491076649267655,0.018345012134186874,0.10315211984330856
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,All Crashes,All Crashes,0,,0,0,0.07913199145501705,0.945130275846364,0.93549633071529,0.9548423080726679,35.78018470159992,35.78018470159992,-1,-1,-0.8968942748878915,0,0,0.10310572511210847
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Maricopa,All Crashes,All Crashes,4,0,0.05829774125207616,0.015884172387816198,0.14926537165221954,0.921683135297024,0.9095758849750083,0.933911271278709,63.23971498735897,59.23971498735897,-0.9367486080416466,-0.9860838730591053,-0.8216155800022618,0.06325139195835343,0.013916126940894745,0.17838441999773827
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco,All Crashes,All Crashes,3,0,0.06262325060095322,0.012914419797304986,0.1830117128444874,1.04019039385921,0.9793877625441568,1.1037795206146814,49.830871946626964,46.830871946626964,-0.9397963575027696,-0.9905011817517898,-0.8039500487009625,0.06020364249723045,0.00949881824821017,0.1960499512990375
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),San Francisco Bay Area,All Crashes,All Crashes,3,0,0.06262325060095324,0.012914419797304986,0.1830117128444874,1.04019039385921,0.9793877625441568,1.1037795206146814,49.830871946626964,46.830871946626964,-0.9397963575027696,-0.9905011817517898,-0.8039500487009625,0.06020364249723047,0.00949881824821017,0.1960499512990375
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Travis,All Crashes,All Crashes,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,1.50421852054942,1.4725451333494366,1.5364015471637589,16.128035864676605,15.128035864676605,-0.9379961696271902,-0.9992201577057297,-0.604233990436583,0.06200383037280974,0.0007798422942703309,0.39576600956341695
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,All Locations (mileage blended),All Crashes,All Crashes,8,0,0.04845603815167335,0.02091987796575064,0.09547771228071401,1.1241686397275137,1.108257249214788,1.1402513263579113,185.5981103876017,177.5981103876017,-0.9568961128790974,-0.983692735171209,-0.9083104329533819,0.04310388712090258,0.016307264828791013,0.09168956704661811
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,Los Angeles,All Crashes,All Crashes,0,,0,0,0.07913199145501705,0.9965429369025391,0.9866498719811313,1.0065140840572062,37.72653490918731,37.72653490918731,-1,-1,-0.9022139627369911,0,0,0.0977860372630089
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,Maricopa,All Crashes,All Crashes,4,0,0.05829774125207616,0.015884172387816198,0.14926537165221954,0.9436456746944759,0.931394554786186,0.956017677054419,64.74663713739474,60.74663713739474,-0.9382207296494511,-0.9864077294545853,-0.8257679908333712,0.061779270350548914,0.013592270545414646,0.17423200916662884
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,San Francisco,All Crashes,All Crashes,3,0,0.06262325060095322,0.012914419797304986,0.1830117128444874,1.2881837683222583,1.2204173048115357,1.3587338848476358,61.711125945735404,58.711125945735404,-0.9513863998748298,-0.9923274558247751,-0.8417864463876227,0.04861360012517025,0.007672544175224867,0.15821355361237735
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,San Francisco Bay Area,All Crashes,All Crashes,3,0,0.06262325060095324,0.012914419797304986,0.1830117128444874,1.2881837683222583,1.2204173048115357,1.3587338848476358,61.711125945735404,58.711125945735404,-0.9513863998748298,-0.9923274558247751,-0.8417864463876227,0.04861360012517026,0.007672544175224867,0.15821355361237735
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment,Travis,All Crashes,All Crashes,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,1.997208678776905,1.9606868208105293,2.0342399314777193,21.413812395284243,20.413812395284243,-0.9533011692854739,-0.9994126368509516,-0.7019477958868131,0.04669883071452612,0.0005873631490484317,0.2980522041131869
Police Report,Police-reported (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,272,0.2536764705882353,1.5933235517049311,1.40958035005585,1.7943659715250955,4.509141100090808,4.477817019350828,4.540629892786993,769.7660515419493,497.7660515419493,-0.6466458874678276,-0.6929876984769565,-0.595403447216381,0.3533541125321724,0.30701230152304354,0.40459655278361895
Police Report,Police-reported (non-Dynamic),Los Angeles,All Crashes,All Crashes,46,0.2826086956521739,1.2150857535117392,0.8895954869581129,1.6207541170399304,3.39059789895117,3.369776224507269,3.4115163082870414,128.35925604508947,82.35925604508947,-0.6416308303949556,-0.7495125111638914,-0.5037922136672435,0.35836916960504445,0.2504874888361086,0.4962077863327565
Police Report,Police-reported (non-Dynamic),Maricopa,All Crashes,All Crashes,122,0.19672131147540983,1.7780811081883228,1.4765888937399159,2.1230313186599834,4.32133451362288,4.295534225296995,4.347251324457033,296.5009910032481,174.5009910032481,-0.5885342589001211,-0.6675116353469672,-0.4967756382471822,0.4114657410998789,0.3324883646530328,0.5032243617528178
Police Report,Police-reported (non-Dynamic),San Francisco,All Crashes,All Crashes,78,0.3333333333333333,1.628204515624784,1.287028103399606,2.0320729232450407,5.86285487629186,5.702278761463466,6.02680621081861,280.863169191793,202.86316919179302,-0.7222846974758155,-0.7883522976980306,-0.6422872330375213,0.27771530252418447,0.21164770230196933,0.3577127669624787
Police Report,Police-reported (non-Dynamic),San Francisco Bay Area,All Crashes,All Crashes,93,0.3333333333333333,1.7376755814290756,1.402528461307019,2.1287699835826293,5.606350110088587,5.463436605909503,5.752055875625862,300.05057664989664,207.05057664989664,-0.6900522537288314,-0.758022156343274,-0.6090683171425433,0.3099477462711686,0.24197784365672606,0.3909316828574568
Police Report,Police-reported (non-Dynamic),San Mateo,All Crashes,All Crashes,12,0.3333333333333333,3.920844288069263,2.0259574581485973,6.8489259170837915,4.35126623359382,4.227095729150649,4.478158245031095,13.317334473600864,1.317334473600864,-0.09891877959603967,-0.5797689556179928,0.6824513640765755,0.9010812204039603,0.42023104438200715,1.6824513640765755
Police Report,Police-reported (non-Dynamic),Santa Clara,All Crashes,All Crashes,3,0.3333333333333333,1.174776916986074,0.24226724305350783,3.4331966757489734,2.2986754144058,2.25397154136401,2.3440429164230068,5.870072984502766,2.870072984502766,-0.48893310050486194,-0.9192487517023747,0.6596884306750583,0.5110668994951381,0.08075124829762528,1.6596884306750583
Police Report,Police-reported (non-Dynamic),Travis,All Crashes,All Crashes,11,0.09090909090909091,1.0259404099096356,0.5121457561857546,1.8356907872901167,4.18352644005193,4.143619162407544,4.223722372103552,44.85522784371515,33.85522784371515,-0.7547666007109302,-0.8900602392831338,-0.5303946851051131,0.24523339928906981,0.10993976071686622,0.46960531489488694
Police Report,Police-reported,All Locations (mileage blended),All Crashes,All Crashes,272,0.2536764705882353,1.5933235517049311,1.40958035005585,1.7943659715250955,5.445587380957801,5.411158645681062,5.480180810399719,929.6289922003402,657.6289922003402,-0.7074101579424682,-0.7457727610280301,-0.6649938585964181,0.2925898420575318,0.25422723897196986,0.33500614140358187
Police Report,Police-reported,Los Angeles,All Crashes,All Crashes,46,0.2826086956521739,1.2150857535117392,0.8895954869581129,1.6207541170399304,3.57517326190454,3.553791508084108,3.596651747934173,135.34680130378138,89.34680130378138,-0.6601323447847538,-0.7624435250588224,-0.5294120334949404,0.33986765521524614,0.2375564749411776,0.4705879665050596
Police Report,Police-reported,Maricopa,All Crashes,All Crashes,122,0.19672131147540983,1.7780811081883228,1.4765888937399159,2.1230313186599834,4.690237208046471,4.663356619083558,4.717234314694499,321.81261965304276,199.81261965304276,-0.6208974025582576,-0.6936602118422629,-0.5363605127384876,0.3791025974417423,0.3063397881577371,0.46363948726151244
Police Report,Police-reported,San Francisco,All Crashes,All Crashes,78,0.3333333333333333,1.628204515624784,1.287028103399606,2.0320729232450407,8.006576449859613,7.818739694158368,8.197786124854243,383.55928699129555,305.55928699129555,-0.7966416075808116,-0.8449406051153548,-0.7382165757134136,0.20335839241918843,0.15505939488464512,0.26178342428658635
Police Report,Police-reported,San Francisco Bay Area,All Crashes,All Crashes,93,0.3333333333333333,1.7376755814290756,1.402528461307019,2.1287699835826293,7.590648846252561,7.424206891271029,7.759881336476056,406.2497915295135,313.2497915295135,-0.7710768056031269,-0.8211939380847256,-0.7114177399610904,0.22892319439687311,0.17880606191527437,0.2885822600389096
Police Report,Police-reported,San Mateo,All Crashes,All Crashes,12,0.3333333333333333,3.920844288069263,2.0259574581485973,6.8489259170837915,5.527557242956393,5.387492654193186,5.670341828535398,16.917449927127773,4.917449927127773,-0.29067323670587364,-0.6691402280670558,0.3241032553057137,0.7093267632941264,0.33085977193294425,1.3241032553057137
Police Report,Police-reported,Santa Clara,All Crashes,All Crashes,3,0.3333333333333333,1.174776916986074,0.24226724305350783,3.4331966757489734,2.260683765869589,2.2163526590281877,2.305678520317029,5.773054611090187,2.7730546110901866,-0.480344427326753,-0.917891938113273,0.6875896245957318,0.519655572673247,0.08210806188672702,1.6875896245957318
Police Report,Police-reported,Travis,All Crashes,All Crashes,11,0.09090909090909091,1.0259404099096356,0.5121457561857546,1.8356907872901167,6.176140722173609,6.1276318343566745,6.224938180260765,66.2197797140027,55.2197797140027,-0.8338864905998176,-0.9255281904543166,-0.6819161910713674,0.1661135094001825,0.07447180954568342,0.3180838089286327
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),All Locations (mileage blended),All Crashes,All Crashes,3,0,0.017573421526157332,0.003624062000709003,0.05135699509650308,0.17638617922333794,0.17023421610705292,0.18270365401897076,30.111298296827545,27.111298296827545,-0.9003696230422561,-0.9842640586541872,-0.6762075828185691,0.09963037695774389,0.015735941345812802,0.3237924171814309
